id,churn_probability
69999,1
70000,0
70001,1
70002,0
70003,0
70004,1
70005,1
70006,1
70007,0
70008,1
70009,1
70010,1
70011,1
70012,1
70013,1
70014,1
70015,0
70016,1
70017,1
70018,1
70019,1
70020,1
70021,1
70022,0
70023,1
70024,0
70025,1
70026,0
70027,0
70028,1
70029,0
70030,1
70031,0
70032,1
70033,1
70034,0
70035,1
70036,1
70037,1
70038,0
70039,0
70040,1
70041,1
70042,0
70043,1
70044,1
70045,1
70046,0
70047,1
70048,0
70049,1
70050,1
70051,0
70052,0
70053,1
70054,0
70055,1
70056,0
70057,1
70058,0
70059,1
70060,0
70061,1
70062,1
70063,0
70064,1
70065,0
70066,1
70067,1
70068,0
70069,1
70070,0
70071,1
70072,1
70073,1
70074,0
70075,1
70076,0
70077,1
70078,1
70079,1
70080,1
70081,1
70082,1
70083,0
70084,1
70085,1
70086,0
70087,1
70088,0
70089,1
70090,1
70091,0
70092,0
70093,1
70094,1
70095,0
70096,0
70097,1
70098,1
70099,1
70100,1
70101,0
70102,0
70103,1
70104,1
70105,0
70106,0
70107,0
70108,1
70109,1
70110,0
70111,1
70112,0
70113,0
70114,0
70115,0
70116,1
70117,1
70118,1
70119,1
70120,0
70121,1
70122,0
70123,0
70124,1
70125,0
70126,1
70127,1
70128,0
70129,1
70130,1
70131,1
70132,0
70133,0
70134,0
70135,0
70136,1
70137,0
70138,1
70139,0
70140,1
70141,0
70142,1
70143,1
70144,0
70145,1
70146,0
70147,1
70148,1
70149,0
70150,0
70151,1
70152,0
70153,0
70154,0
70155,0
70156,1
70157,0
70158,1
70159,0
70160,0
70161,0
70162,0
70163,1
70164,0
70165,0
70166,0
70167,1
70168,1
70169,1
70170,1
70171,1
70172,1
70173,0
70174,1
70175,0
70176,0
70177,1
70178,1
70179,0
70180,1
70181,0
70182,1
70183,0
70184,1
70185,0
70186,1
70187,1
70188,1
70189,0
70190,1
70191,0
70192,1
70193,0
70194,1
70195,1
70196,0
70197,1
70198,1
70199,0
70200,1
70201,1
70202,1
70203,1
70204,0
70205,1
70206,0
70207,1
70208,1
70209,0
70210,1
70211,0
70212,1
70213,1
70214,0
70215,1
70216,0
70217,1
70218,0
70219,1
70220,1
70221,0
70222,0
70223,1
70224,1
70225,1
70226,1
70227,1
70228,0
70229,0
70230,0
70231,0
70232,1
70233,0
70234,1
70235,0
70236,0
70237,1
70238,1
70239,1
70240,1
70241,1
70242,0
70243,0
70244,0
70245,1
70246,1
70247,1
70248,1
70249,1
70250,1
70251,1
70252,0
70253,0
70254,1
70255,1
70256,1
70257,0
70258,1
70259,0
70260,0
70261,1
70262,1
70263,1
70264,1
70265,0
70266,1
70267,0
70268,1
70269,1
70270,1
70271,1
70272,0
70273,1
70274,0
70275,1
70276,1
70277,0
70278,1
70279,1
70280,1
70281,1
70282,0
70283,1
70284,1
70285,1
70286,1
70287,1
70288,1
70289,1
70290,0
70291,1
70292,1
70293,1
70294,0
70295,0
70296,1
70297,0
70298,1
70299,0
70300,1
70301,0
70302,1
70303,1
70304,0
70305,1
70306,1
70307,1
70308,0
70309,1
70310,1
70311,1
70312,1
70313,0
70314,0
70315,1
70316,1
70317,1
70318,0
70319,1
70320,0
70321,0
70322,1
70323,1
70324,1
70325,0
70326,1
70327,0
70328,1
70329,1
70330,1
70331,1
70332,1
70333,0
70334,0
70335,0
70336,1
70337,1
70338,1
70339,1
70340,0
70341,1
70342,1
70343,1
70344,1
70345,0
70346,0
70347,1
70348,1
70349,1
70350,1
70351,0
70352,0
70353,1
70354,0
70355,0
70356,1
70357,1
70358,1
70359,1
70360,1
70361,1
70362,1
70363,0
70364,1
70365,1
70366,1
70367,0
70368,1
70369,1
70370,1
70371,1
70372,1
70373,1
70374,1
70375,1
70376,1
70377,0
70378,0
70379,0
70380,1
70381,1
70382,1
70383,1
70384,1
70385,1
70386,0
70387,1
70388,1
70389,1
70390,1
70391,1
70392,1
70393,1
70394,1
70395,0
70396,1
70397,1
70398,1
70399,1
70400,1
70401,1
70402,0
70403,0
70404,1
70405,1
70406,0
70407,1
70408,0
70409,1
70410,1
